gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,avg_monthly_spend,services_count,is_new_customer,high_value_customer,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,0,67,0,1,53.4,3579.15,52.63455882352941,2,0,0,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False
0,1,0,0,20,1,0,80.7,1614.2,76.86666666666667,2,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,0,1,1,25,1,1,18.7,383.65,14.75576923076923,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,50,1,1,89.7,4304.5,84.40196078431373,3,0,0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
0,0,1,1,6,1,1,48.95,273.25,39.035714285714285,2,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,1,2,1,1,19.6,35.85,11.950000000000001,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,0,0,18,1,0,20.1,407.05,21.423684210526318,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,0,0,2,1,1,56.55,118.25,39.416666666666664,2,1,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0,3,0,1,40.15,130.75,32.6875,1,1,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
0,0,0,1,9,1,1,69.4,571.45,57.145,3,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
1,0,0,0,1,1,1,69.9,69.9,34.95,2,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,70,1,1,113.65,7939.25,111.82042253521126,4,0,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,46,1,0,96.05,4399.5,93.6063829787234,2,0,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0,0,0,0,15,1,1,48.8,720.1,45.00625,2,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,53,1,0,19.85,1049.6,19.437037037037037,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0,1,1,1,55.4,55.4,27.7,2,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,29,1,0,19.35,601.6,20.053333333333335,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,0,0,1,1,1,77.15,77.15,38.575,2,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,69,0,1,60.05,4176.7,59.667142857142856,3,0,0,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
1,1,1,0,63,0,0,36.1,2298.9,35.9203125,3,0,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,1,0,0,51,1,0,25.0,1260.7,24.24423076923077,3,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,0,1,0,64,1,1,73.55,4764.0,73.29230769230769,3,0,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,52,1,1,84.05,4326.8,81.63773584905661,4,0,0,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
1,0,1,1,70,0,0,59.5,4144.8,58.3774647887324,3,0,0,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,1,1,9,1,0,54.8,452.8,45.28,3,1,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0,0,0,3,1,0,83.75,247.25,61.8125,2,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,1,0,70,1,1,74.8,5315.8,74.87042253521128,4,0,0,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False
1,0,0,0,21,1,1,84.1,1737.45,78.97500000000001,2,0,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,0,0,5,1,1,75.55,349.65,58.275,2,1,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0,20,1,1,108.2,2203.7,104.93809523809523,4,0,1,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,1,1,0,72,1,1,109.75,8075.35,110.62123287671233,4,0,1,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True
1,0,1,1,72,1,0,20.3,1401.15,19.193835616438356,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,0,0,2,1,1,70.65,142.35,47.449999999999996,2,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,23,1,1,75.3,1702.9,70.95416666666667,2,0,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,4,1,0,20.95,85.5,17.1,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0,0,0,32,1,1,80.35,2596.15,78.67121212121212,2,0,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,36,1,1,89.65,3348.1,90.48918918918919,4,0,0,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
1,0,0,0,24,1,1,49.7,1218.25,48.73,2,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,6,1,1,49.5,312.7,44.67142857142857,3,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1,0,1,1,23,1,0,59.7,1414.2,58.925000000000004,3,0,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
0,0,1,1,48,1,0,20.65,1057.0,21.571428571428573,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,28,1,1,54.9,1505.15,51.90172413793104,3,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1,1,0,0,52,0,1,49.15,2550.9,48.130188679245286,1,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,3,1,1,74.95,212.4,53.1,2,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,2,1,0,80.55,184.1,61.36666666666667,2,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,4,1,0,19.95,68.2,13.64,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,0,5,1,1,69.7,316.9,52.81666666666666,2,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,0,1,1,1,69.6,69.6,34.8,2,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,66,1,1,19.75,1344.5,20.067164179104477,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,0,52,1,1,102.7,5138.1,96.94528301886793,3,0,1,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False
0,0,0,0,1,0,0,24.6,24.6,12.3,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,35,1,1,89.2,3251.3,90.3138888888889,4,0,0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
1,0,1,0,3,1,1,55.8,154.55,38.6375,3,1,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
0,1,0,0,66,1,1,102.85,6976.75,104.13059701492537,3,0,1,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
0,0,0,0,59,1,0,68.7,4070.95,67.84916666666666,4,0,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False
1,0,1,1,52,1,0,25.75,1345.85,25.393396226415092,3,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,8,1,1,73.5,632.2,70.24444444444445,2,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,5,1,1,53.8,283.95,47.324999999999996,3,1,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,4,0,1,44.55,174.3,34.86,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,1,50,1,1,70.5,3486.65,68.36568627450981,4,0,0,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
1,0,1,1,62,1,0,108.15,6825.65,108.34365079365078,4,0,1,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0,0,0,0,61,1,0,19.45,1336.35,21.554032258064513,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,0,1,1,55,1,0,85.5,4713.4,84.16785714285713,2,0,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,0,0,0,5,1,0,20.05,95.55,15.924999999999999,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,1,1,35,1,1,54.95,1916.0,53.22222222222222,4,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,0,0,1,22,1,1,89.1,1949.4,84.75652173913043,2,0,0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
1,0,0,0,57,0,0,53.35,3090.05,53.27672413793104,2,0,0,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
1,1,1,0,57,1,1,95.25,5427.05,93.5698275862069,2,0,1,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
0,0,1,0,64,1,0,19.45,1225.65,18.85615384615385,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0,26,1,1,95.85,2475.35,91.67962962962963,4,0,1,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False
0,1,1,0,39,1,0,99.1,3877.95,96.94874999999999,3,0,1,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True
0,0,1,0,19,1,1,59.8,1130.85,56.5425,2,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
1,0,1,0,31,1,0,93.8,3019.5,94.359375,2,0,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,1,1,6,1,0,19.85,119.3,17.04285714285714,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,52,1,1,89.45,4577.75,86.37264150943396,2,0,0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False
1,0,1,1,53,1,0,85.7,4616.1,85.48333333333333,4,0,0,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
0,1,0,0,56,1,1,111.95,6418.9,112.61228070175439,3,0,1,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
1,0,1,1,56,1,1,75.85,4261.2,74.7578947368421,4,0,0,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False
1,0,1,1,49,1,1,99.8,4872.45,97.449,2,0,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,0,1,39,1,0,25.0,1004.35,25.10875,3,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,61,1,1,99.15,6010.05,96.93629032258065,2,0,1,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,0,43,0,0,34.0,1505.35,34.2125,3,0,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0,0,0,5,1,0,19.55,99.6,16.599999999999998,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,0,0,0,11,1,0,20.3,246.3,20.525000000000002,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0,0,0,2,1,0,24.85,62.0,20.666666666666668,3,1,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,13,1,1,96.65,1244.5,88.89285714285714,3,0,1,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,1,1,72,1,0,81.0,5750.0,78.76712328767124,4,0,0,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False
0,1,0,0,46,1,1,69.1,3255.35,69.2627659574468,3,0,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False
1,0,1,0,71,1,1,108.55,7616.0,105.77777777777777,4,0,1,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,0,36,1,1,87.55,3078.1,83.19189189189188,3,0,0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
1,0,1,0,64,1,1,108.5,6880.85,105.85923076923078,4,0,1,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True
